# Korg.jl Stellar Synthesis - Arcturus-like
# Generated: 2025-08-07T11:56:23.249
# Parameters: Teff=4250K, logg=1.4, [M/H]=-0.5
# Synthesis time: 1.08 seconds
# Line list: 0 lines
#
# Wavelength(Å)    Flux              Continuum         NormalizedFlux
   5000.0000     1.664433e+14     1.664436e+14      0.999998
   5000.0100     1.664435e+14     1.664438e+14      0.999998
   5000.0200     1.664436e+14     1.664439e+14      0.999998
   5000.0300     1.664438e+14     1.664441e+14      0.999998
   5000.0400     1.664439e+14     1.664443e+14      0.999998
   5000.0500     1.664441e+14     1.664444e+14      0.999998
   5000.0600     1.664443e+14     1.664446e+14      0.999998
   5000.0700     1.664444e+14     1.664447e+14      0.999998
   5000.0800     1.664446e+14     1.664449e+14      0.999998
   5000.0900     1.664448e+14     1.664451e+14      0.999998
   5000.1000     1.664449e+14     1.664452e+14      0.999998
   5000.1100     1.664451e+14     1.664454e+14      0.999998
   5000.1200     1.664452e+14     1.664455e+14      0.999998
   5000.1300     1.664454e+14     1.664457e+14      0.999998
   5000.1400     1.664456e+14     1.664459e+14      0.999998
   5000.1500     1.664457e+14     1.664460e+14      0.999998
   5000.1600     1.664459e+14     1.664462e+14      0.999998
   5000.1700     1.664460e+14     1.664463e+14      0.999998
   5000.1800     1.664462e+14     1.664465e+14      0.999998
   5000.1900     1.664464e+14     1.664467e+14      0.999998
   5000.2000     1.664465e+14     1.664468e+14      0.999998
   5000.2100     1.664467e+14     1.664470e+14      0.999998
   5000.2200     1.664468e+14     1.664472e+14      0.999998
   5000.2300     1.664470e+14     1.664473e+14      0.999998
   5000.2400     1.664472e+14     1.664475e+14      0.999998
   5000.2500     1.664473e+14     1.664476e+14      0.999998
   5000.2600     1.664475e+14     1.664478e+14      0.999998
   5000.2700     1.664476e+14     1.664480e+14      0.999998
   5000.2800     1.664478e+14     1.664481e+14      0.999998
   5000.2900     1.664480e+14     1.664483e+14      0.999998
   5000.3000     1.664481e+14     1.664484e+14      0.999998
   5000.3100     1.664483e+14     1.664486e+14      0.999998
   5000.3200     1.664484e+14     1.664488e+14      0.999998
   5000.3300     1.664486e+14     1.664489e+14      0.999998
   5000.3400     1.664488e+14     1.664491e+14      0.999998
   5000.3500     1.664489e+14     1.664492e+14      0.999998
   5000.3600     1.664491e+14     1.664494e+14      0.999998
   5000.3700     1.664492e+14     1.664496e+14      0.999998
   5000.3800     1.664494e+14     1.664497e+14      0.999998
   5000.3900     1.664496e+14     1.664499e+14      0.999998
   5000.4000     1.664497e+14     1.664500e+14      0.999998
   5000.4100     1.664499e+14     1.664502e+14      0.999998
   5000.4200     1.664501e+14     1.664504e+14      0.999998
   5000.4300     1.664502e+14     1.664505e+14      0.999998
   5000.4400     1.664504e+14     1.664507e+14      0.999998
   5000.4500     1.664505e+14     1.664508e+14      0.999998
   5000.4600     1.664507e+14     1.664510e+14      0.999998
   5000.4700     1.664509e+14     1.664512e+14      0.999998
   5000.4800     1.664510e+14     1.664513e+14      0.999998
   5000.4900     1.664512e+14     1.664515e+14      0.999998
   5000.5000     1.664513e+14     1.664516e+14      0.999998
   5000.5100     1.664515e+14     1.664518e+14      0.999998
   5000.5200     1.664517e+14     1.664520e+14      0.999998
   5000.5300     1.664518e+14     1.664521e+14      0.999998
   5000.5400     1.664520e+14     1.664523e+14      0.999998
   5000.5500     1.664521e+14     1.664524e+14      0.999998
