# Korg.jl Stellar Synthesis - Metal-poor K giant
# Generated: 2025-08-07T11:56:22.696
# Parameters: Teff=4500K, logg=1.5, [M/H]=-2.5
# Synthesis time: 0.46 seconds
# Line list: 0 lines
#
# Wavelength(Å)    Flux              Continuum         NormalizedFlux
   5000.0000     1.811344e+14     1.811349e+14      0.999998
   5000.0100     1.811351e+14     1.811355e+14      0.999998
   5000.0200     1.811357e+14     1.811362e+14      0.999998
   5000.0300     1.811363e+14     1.811368e+14      0.999998
   5000.0400     1.811370e+14     1.811374e+14      0.999998
   5000.0500     1.811376e+14     1.811380e+14      0.999998
   5000.0600     1.811382e+14     1.811387e+14      0.999998
   5000.0700     1.811388e+14     1.811393e+14      0.999998
   5000.0800     1.811395e+14     1.811399e+14      0.999998
   5000.0900     1.811401e+14     1.811405e+14      0.999998
   5000.1000     1.811407e+14     1.811412e+14      0.999998
   5000.1100     1.811413e+14     1.811418e+14      0.999998
   5000.1200     1.811420e+14     1.811424e+14      0.999998
   5000.1300     1.811426e+14     1.811430e+14      0.999998
   5000.1400     1.811432e+14     1.811437e+14      0.999998
   5000.1500     1.811438e+14     1.811443e+14      0.999998
   5000.1600     1.811445e+14     1.811449e+14      0.999998
   5000.1700     1.811451e+14     1.811455e+14      0.999998
   5000.1800     1.811457e+14     1.811462e+14      0.999998
   5000.1900     1.811463e+14     1.811468e+14      0.999998
   5000.2000     1.811470e+14     1.811474e+14      0.999998
   5000.2100     1.811476e+14     1.811480e+14      0.999998
   5000.2200     1.811482e+14     1.811487e+14      0.999998
   5000.2300     1.811489e+14     1.811493e+14      0.999998
   5000.2400     1.811495e+14     1.811499e+14      0.999998
   5000.2500     1.811501e+14     1.811506e+14      0.999998
   5000.2600     1.811507e+14     1.811512e+14      0.999998
   5000.2700     1.811514e+14     1.811518e+14      0.999998
   5000.2800     1.811520e+14     1.811524e+14      0.999998
   5000.2900     1.811526e+14     1.811531e+14      0.999998
   5000.3000     1.811532e+14     1.811537e+14      0.999998
   5000.3100     1.811539e+14     1.811543e+14      0.999998
   5000.3200     1.811545e+14     1.811549e+14      0.999998
   5000.3300     1.811551e+14     1.811556e+14      0.999998
   5000.3400     1.811557e+14     1.811562e+14      0.999998
   5000.3500     1.811564e+14     1.811568e+14      0.999998
   5000.3600     1.811570e+14     1.811574e+14      0.999998
   5000.3700     1.811576e+14     1.811581e+14      0.999998
   5000.3800     1.811582e+14     1.811587e+14      0.999998
   5000.3900     1.811589e+14     1.811593e+14      0.999998
   5000.4000     1.811595e+14     1.811599e+14      0.999998
   5000.4100     1.811601e+14     1.811606e+14      0.999998
   5000.4200     1.811607e+14     1.811612e+14      0.999998
   5000.4300     1.811614e+14     1.811618e+14      0.999998
   5000.4400     1.811620e+14     1.811624e+14      0.999998
   5000.4500     1.811626e+14     1.811631e+14      0.999998
   5000.4600     1.811633e+14     1.811637e+14      0.999998
   5000.4700     1.811639e+14     1.811643e+14      0.999998
   5000.4800     1.811645e+14     1.811650e+14      0.999998
   5000.4900     1.811651e+14     1.811656e+14      0.999998
   5000.5000     1.811658e+14     1.811662e+14      0.999998
