# Korg.jl Stellar Synthesis - Solar-like
# Generated: 2025-08-07T11:56:23.210
# Parameters: Teff=5771K, logg=4.44, [M/H]=0.0
# Synthesis time: 15.26 seconds
# Line list: 0 lines
#
# Wavelength(Å)    Flux              Continuum         NormalizedFlux
   5000.0000     1.041720e+15     1.041872e+15      0.999854
   5000.0100     1.041716e+15     1.041868e+15      0.999854
   5000.0200     1.041711e+15     1.041863e+15      0.999854
   5000.0300     1.041707e+15     1.041859e+15      0.999854
   5000.0400     1.041702e+15     1.041854e+15      0.999854
   5000.0500     1.041698e+15     1.041850e+15      0.999854
   5000.0600     1.041693e+15     1.041845e+15      0.999854
   5000.0700     1.041689e+15     1.041841e+15      0.999854
   5000.0800     1.041684e+15     1.041836e+15      0.999854
   5000.0900     1.041680e+15     1.041832e+15      0.999854
   5000.1000     1.041675e+15     1.041827e+15      0.999854
   5000.1100     1.041671e+15     1.041823e+15      0.999854
   5000.1200     1.041666e+15     1.041818e+15      0.999854
   5000.1300     1.041662e+15     1.041814e+15      0.999854
   5000.1400     1.041657e+15     1.041809e+15      0.999854
   5000.1500     1.041653e+15     1.041804e+15      0.999854
   5000.1600     1.041648e+15     1.041800e+15      0.999854
   5000.1700     1.041644e+15     1.041795e+15      0.999854
   5000.1800     1.041639e+15     1.041791e+15      0.999854
   5000.1900     1.041635e+15     1.041786e+15      0.999854
   5000.2000     1.041630e+15     1.041782e+15      0.999854
   5000.2100     1.041626e+15     1.041777e+15      0.999854
   5000.2200     1.041621e+15     1.041773e+15      0.999854
   5000.2300     1.041617e+15     1.041768e+15      0.999854
   5000.2400     1.041612e+15     1.041764e+15      0.999855
   5000.2500     1.041608e+15     1.041759e+15      0.999855
   5000.2600     1.041603e+15     1.041755e+15      0.999855
   5000.2700     1.041599e+15     1.041750e+15      0.999855
   5000.2800     1.041594e+15     1.041746e+15      0.999855
   5000.2900     1.041590e+15     1.041741e+15      0.999855
   5000.3000     1.041585e+15     1.041737e+15      0.999855
   5000.3100     1.041581e+15     1.041732e+15      0.999855
   5000.3200     1.041576e+15     1.041728e+15      0.999855
   5000.3300     1.041572e+15     1.041723e+15      0.999855
   5000.3400     1.041567e+15     1.041718e+15      0.999855
   5000.3500     1.041563e+15     1.041714e+15      0.999855
   5000.3600     1.041558e+15     1.041709e+15      0.999855
   5000.3700     1.041554e+15     1.041705e+15      0.999855
   5000.3800     1.041549e+15     1.041700e+15      0.999855
   5000.3900     1.041545e+15     1.041696e+15      0.999855
   5000.4000     1.041540e+15     1.041691e+15      0.999855
   5000.4100     1.041536e+15     1.041687e+15      0.999855
   5000.4200     1.041531e+15     1.041682e+15      0.999855
   5000.4300     1.041527e+15     1.041678e+15      0.999855
   5000.4400     1.041522e+15     1.041673e+15      0.999855
   5000.4500     1.041518e+15     1.041669e+15      0.999855
   5000.4600     1.041513e+15     1.041664e+15      0.999855
   5000.4700     1.041509e+15     1.041660e+15      0.999855
   5000.4800     1.041504e+15     1.041655e+15      0.999855
   5000.4900     1.041500e+15     1.041651e+15      0.999855
   5000.5000     1.041495e+15     1.041646e+15      0.999855
   5000.5100     1.041491e+15     1.041642e+15      0.999855
   5000.5200     1.041486e+15     1.041637e+15      0.999855
   5000.5300     1.041482e+15     1.041632e+15      0.999855
   5000.5400     1.041477e+15     1.041628e+15      0.999855
   5000.5500     1.041473e+15     1.041623e+15      0.999855
   5000.5600     1.041468e+15     1.041619e+15      0.999855
   5000.5700     1.041464e+15     1.041614e+15      0.999855
   5000.5800     1.041459e+15     1.041610e+15      0.999855
   5000.5900     1.041455e+15     1.041605e+15      0.999855
   5000.6000     1.041450e+15     1.041601e+15      0.999855
   5000.6100     1.041446e+15     1.041596e+15      0.999855
   5000.6200     1.041441e+15     1.041592e+15      0.999856
   5000.6300     1.041437e+15     1.041587e+15      0.999856
   5000.6400     1.041432e+15     1.041583e+15      0.999856
   5000.6500     1.041428e+15     1.041578e+15      0.999856
   5000.6600     1.041423e+15     1.041574e+15      0.999856
   5000.6700     1.041419e+15     1.041569e+15      0.999856
   5000.6800     1.041414e+15     1.041565e+15      0.999856
   5000.6900     1.041410e+15     1.041560e+15      0.999856
   5000.7000     1.041405e+15     1.041556e+15      0.999856
   5000.7100     1.041401e+15     1.041551e+15      0.999856
   5000.7200     1.041396e+15     1.041546e+15      0.999856
   5000.7300     1.041392e+15     1.041542e+15      0.999856
   5000.7400     1.041387e+15     1.041537e+15      0.999856
   5000.7500     1.041383e+15     1.041533e+15      0.999856
   5000.7600     1.041378e+15     1.041528e+15      0.999856
   5000.7700     1.041374e+15     1.041524e+15      0.999856
   5000.7800     1.041369e+15     1.041519e+15      0.999856
   5000.7900     1.041365e+15     1.041515e+15      0.999856
   5000.8000     1.041360e+15     1.041510e+15      0.999856
   5000.8100     1.041356e+15     1.041506e+15      0.999856
   5000.8200     1.041351e+15     1.041501e+15      0.999856
   5000.8300     1.041347e+15     1.041497e+15      0.999856
   5000.8400     1.041342e+15     1.041492e+15      0.999856
   5000.8500     1.041338e+15     1.041488e+15      0.999856
   5000.8600     1.041333e+15     1.041483e+15      0.999856
   5000.8700     1.041329e+15     1.041479e+15      0.999856
   5000.8800     1.041324e+15     1.041474e+15      0.999856
   5000.8900     1.041320e+15     1.041470e+15      0.999856
   5000.9000     1.041315e+15     1.041465e+15      0.999856
   5000.9100     1.041311e+15     1.041460e+15      0.999856
   5000.9200     1.041306e+15     1.041456e+15      0.999856
   5000.9300     1.041302e+15     1.041451e+15      0.999856
   5000.9400     1.041297e+15     1.041447e+15      0.999856
   5000.9500     1.041293e+15     1.041442e+15      0.999856
   5000.9600     1.041288e+15     1.041438e+15      0.999856
   5000.9700     1.041284e+15     1.041433e+15      0.999856
   5000.9800     1.041279e+15     1.041429e+15      0.999856
   5000.9900     1.041275e+15     1.041424e+15      0.999857
   5001.0000     1.041270e+15     1.041420e+15      0.999857
   5001.0100     1.041265e+15     1.041415e+15      0.999857
   5001.0200     1.041260e+15     1.041409e+15      0.999857
   5001.0300     1.041255e+15     1.041404e+15      0.999857
   5001.0400     1.041250e+15     1.041399e+15      0.999857
   5001.0500     1.041245e+15     1.041394e+15      0.999857
   5001.0600     1.041240e+15     1.041389e+15      0.999857
   5001.0700     1.041234e+15     1.041384e+15      0.999857
   5001.0800     1.041229e+15     1.041378e+15      0.999857
   5001.0900     1.041224e+15     1.041373e+15      0.999857
   5001.1000     1.041219e+15     1.041368e+15      0.999857
   5001.1100     1.041214e+15     1.041363e+15      0.999857
   5001.1200     1.041209e+15     1.041358e+15      0.999857
   5001.1300     1.041204e+15     1.041353e+15      0.999857
   5001.1400     1.041198e+15     1.041347e+15      0.999857
   5001.1500     1.041193e+15     1.041342e+15      0.999857
   5001.1600     1.041188e+15     1.041337e+15      0.999857
   5001.1700     1.041183e+15     1.041332e+15      0.999857
   5001.1800     1.041178e+15     1.041327e+15      0.999857
   5001.1900     1.041173e+15     1.041322e+15      0.999857
   5001.2000     1.041168e+15     1.041316e+15      0.999857
   5001.2100     1.041162e+15     1.041311e+15      0.999857
   5001.2200     1.041157e+15     1.041306e+15      0.999857
   5001.2300     1.041152e+15     1.041301e+15      0.999857
   5001.2400     1.041147e+15     1.041296e+15      0.999857
   5001.2500     1.041142e+15     1.041291e+15      0.999857
   5001.2600     1.041137e+15     1.041285e+15      0.999857
   5001.2700     1.041132e+15     1.041280e+15      0.999857
   5001.2800     1.041126e+15     1.041275e+15      0.999857
