# Wavelength(A) Line_Opacity(erg/s/cm2/A)
5.000000e+03 8.676803e+10
5.000005e+03 1.659696e+11
5.000010e+03 3.081153e+11
5.000015e+03 5.568913e+11
5.000020e+03 9.796807e+11
5.000025e+03 1.679575e+12
5.000030e+03 2.807292e+12
5.000035e+03 4.576062e+12
5.000040e+03 7.276182e+12
5.000045e+03 1.128507e+13
5.000050e+03 1.706940e+13
5.000055e+03 2.517249e+13
5.000060e+03 3.617796e+13
5.000065e+03 5.064839e+13
5.000070e+03 6.900687e+13
5.000075e+03 9.149449e+13
5.000080e+03 1.179926e+14
5.000085e+03 1.479525e+14
5.000090e+03 1.801324e+14
5.000095e+03 2.135188e+14
5.000100e+03 2.460611e+14
5.000105e+03 2.757653e+14
5.000110e+03 3.006555e+14
5.000115e+03 3.189842e+14
5.000120e+03 3.294199e+14
5.000125e+03 3.311897e+14
5.000130e+03 3.241625e+14
5.000135e+03 3.088629e+14
5.000140e+03 2.864143e+14
5.000145e+03 2.584192e+14
5.000150e+03 2.267862e+14
5.000155e+03 1.935259e+14
5.000160e+03 1.607719e+14
5.000165e+03 1.297045e+14
5.000170e+03 1.017427e+14
5.000175e+03 7.762074e+13
5.000180e+03 5.763653e+13
5.000185e+03 4.163631e+13
5.000190e+03 2.929697e+13
5.000195e+03 2.008922e+13
5.000200e+03 1.343092e+13
5.000205e+03 8.757801e+12
5.000210e+03 5.571223e+12
5.000215e+03 3.458075e+12
5.000220e+03 2.094051e+12
5.000225e+03 1.236968e+12
5.000230e+03 7.126035e+11
5.000235e+03 4.000330e+11
5.000240e+03 2.187257e+11
5.000245e+03 1.163171e+11
5.000250e+03 6.007466e+10
5.000255e+03 3.020770e+10
5.000260e+03 1.461058e+10
5.000265e+03 6.664380e+09
5.000270e+03 2.915030e+09
5.000275e+03 9.572553e+08
5.000280e+03 -2.768190e+08
5.000285e+03 0.000000e+00
5.000290e+03 0.000000e+00
5.000295e+03 0.000000e+00
5.000300e+03 0.000000e+00
5.000305e+03 0.000000e+00
5.000310e+03 0.000000e+00
5.000315e+03 0.000000e+00
5.000320e+03 0.000000e+00
5.000325e+03 0.000000e+00
5.000330e+03 -2.591568e+08
5.000335e+03 -3.638645e+08
5.000340e+03 -1.615716e+08
5.000345e+03 4.548911e+08
5.000350e+03 2.146069e+09
5.000355e+03 7.007841e+09
5.000360e+03 2.000562e+10
5.000365e+03 5.239825e+10
5.000370e+03 1.287448e+11
5.000375e+03 3.014611e+11
5.000380e+03 6.760520e+11
5.000385e+03 1.460726e+12
5.000390e+03 3.051684e+12
5.000395e+03 6.181572e+12
5.000400e+03 1.216671e+13
5.000405e+03 2.329161e+13
5.000410e+03 4.323856e+13
