# Jorg VALD Linelist Opacity Results - Range 5000-5005 Å
# Linelist: /Users/jdli/Project/Korg.jl/test/data/linelists/5000-5005.vald
# Number of lines: 14
# Lines in range: 14
# Temperature: 5780.0 K
# Electron density: 100000000000000.0 cm⁻³
# Hydrogen density: 1e+16 cm⁻³
# Microturbulence: 2.0 km/s
# Wavelength(Å)  Opacity(cm⁻¹)
5000.0  3.090942724358267e-13
5000.050505050505  3.4128746423107804e-13
5000.10101010101  3.7989934890606127e-13
5000.151515151515  4.269939680444715e-13
5000.20202020202  4.856944831750374e-13
5000.252525252526  5.611235330696507e-13
5000.30303030303  6.629194522130447e-13
5000.353535353535  8.41612847772908e-13
5000.404040404041  2.3993780231768744e-12
5000.454545454545  1.8335744816654364e-10
5000.50505050505  9.982172687100029e-10
5000.555555555556  2.2442007777543e-10
5000.606060606061  4.560175671185761e-12
5000.656565656566  4.122758505250384e-12
5000.707070707071  9.676182973727598e-12
5000.757575757576  3.702886533447263e-11
5000.80808080808  2.7939597620487476e-09
5000.858585858586  2.6359592982271652e-08
5000.909090909091  4.240247795788549e-08
5000.959595959596  4.048587762251036e-09
5001.010101010101  3.08417779061058e-11
5001.060606060606  9.697960373773175e-12
5001.111111111111  4.17394094334025e-12
5001.161616161616  2.7767782922595492e-12
5001.212121212121  2.02420035053847e-12
5001.262626262626  1.5777261793694291e-12
5001.313131313132  1.2991888877564381e-12
5001.363636363636  1.1266675919615956e-12
5001.414141414141  1.1415921937228301e-12
5001.464646464647  1.0903005637743877e-12
5001.515151515151  1.4997184736335673e-11
5001.565656565656  7.291031812400367e-10
5001.616161616162  1.868176915782567e-09
5001.666666666667  1.9897974742898722e-10
5001.717171717171  4.2922582896221614e-11
5001.767676767677  3.2447795739390896e-11
5001.818181818182  1.8912342740220607e-12
5001.868686868686  8.337049260503847e-13
5001.919191919192  9.122738716256747e-13
5001.969696969697  1.224774849864651e-12
5002.020202020201  4.966391396699879e-12
5002.070707070707  5.478191778867107e-10
5002.121212121212  3.5300787424147917e-09
5002.171717171717  9.338298820766524e-10
5002.222222222222  1.2324794543906669e-11
5002.272727272727  3.3186673039026156e-12
5002.323232323232  1.8549544172669011e-10
5002.373737373738  1.7892742823009662e-09
5002.424242424243  7.267690952726005e-10
5002.474747474747  2.2548704972084206e-11
5002.525252525253  2.3221595392949844e-12
5002.575757575758  2.3837011273030008e-12
5002.626262626262  2.1957940371555186e-12
5002.676767676768  2.4345030844094617e-12
5002.727272727272  2.8105284600064177e-12
5002.777777777777  3.3507354332442435e-12
5002.828282828283  4.123089845748391e-12
5002.878787878788  5.252207563401239e-12
5002.929292929292  6.948524824009398e-12
5002.979797979798  9.714105412450813e-12
5003.030303030303  1.4652662542941923e-11
5003.080808080808  3.67587064063011e-11
5003.131313131313  5.866554167511215e-11
5003.181818181818  2.9316853670394946e-09
5003.232323232323  6.840376259596066e-08
5003.282828282828  7.213523647753472e-08
5003.333333333333  3.371619522708182e-09
5003.383838383838  6.041546391509093e-11
5003.434343434344  3.6997753272591526e-11
5003.484848484848  1.493299643091355e-11
5003.535353535353  9.90805442897982e-12
5003.585858585858  7.117835801729273e-12
5003.636363636363  5.4216019770352445e-12
5003.686868686868  4.33596507708642e-12
5003.737373737374  3.6358043622930724e-12
5003.787878787879  3.4334708170873465e-12
5003.838383838383  3.202752954779333e-12
5003.888888888889  3.4239239365723816e-11
5003.939393939394  1.5526018265187815e-09
5003.989898989899  3.6994353036549297e-09
5004.040404040404  3.6605087490391125e-10
5004.090909090909  2.8627401501093773e-11
5004.141414141414  1.8809208607471735e-09
5004.191919191919  6.916766332530877e-09
5004.242424242424  1.0656502965104919e-09
5004.292929292929  1.2160947654760356e-11
5004.343434343435  3.69052398137024e-12
5004.393939393939  2.0247328729964042e-12
5004.444444444443  1.4528750445694144e-12
5004.494949494949  1.1308471595177677e-12
5004.545454545454  9.257351528080567e-13
5004.595959595959  7.837465507947069e-13
5004.646464646465  6.794176719475343e-13
5004.69696969697  5.992876182331646e-13
5004.747474747474  5.356251959618153e-13
5004.79797979798  4.836917493574318e-13
5004.848484848485  4.4042622334075235e-13
5004.898989898989  4.0376364879353115e-13
5004.949494949495  3.722594210079122e-13
5005.0  3.4487122991353283e-13
