# Korg.jl VALD Linelist Opacity Results - Range 5000-6000 Å
# Linelist: /Users/jdli/Project/Korg.jl/test/data/linelists/5000-5005.vald
# Number of lines: 14
# Temperature: 5780.0 K
# Electron density: 1.0e14 cm⁻³
# Hydrogen density: 1.0e16 cm⁻³
# Microturbulence: 2.0 km/s
# Wavelength(Å)  Opacity(cm⁻¹)
5000.0  3.2511316969117177e-13
5000.050505050505  3.561975355304589e-13
5000.10101010101  3.938735370279009e-13
5000.151515151515  4.407187186279055e-13
5000.20202020202  5.010723806661547e-13
5000.252525252526  5.831061129978663e-13
5000.30303030303  7.05042979166736e-13
5000.353535353535  9.217690306995744e-13
5000.404040404041  3.0599748997672387e-12
5000.454545454545  2.073057763964957e-10
5000.50505050505  1.113817687756489e-9
5000.555555555556  2.520387693438671e-10
5000.606060606061  4.953919079644972e-12
5000.656565656565  2.9191439216960834e-12
5000.707070707071  4.344160009445696e-12
5000.757575757576  9.218854374514314e-12
5000.80808080808  4.5801585642476673e-10
5000.858585858586  1.35319189436795e-8
5000.909090909091  2.9139453969674973e-8
5000.959595959596  3.2302490704173286e-9
5001.010101010101  3.0516677387108826e-11
5001.060606060606  5.918675634521837e-12
5001.111111111111  3.5600557091958368e-12
5001.161616161616  2.544020900711955e-12
5001.212121212121  2.0473638588441473e-12
5001.262626262626  1.8159919440693411e-12
5001.313131313132  1.7620250330616569e-12
5001.363636363636  1.8769363895778076e-12
5001.414141414141  2.240165554957692e-12
5001.464646464647  3.1856631008545936e-12
5001.515151515152  1.983817389273876e-11
5001.565656565656  8.215481254412736e-10
5001.616161616162  2.077624332252341e-9
5001.666666666667  5.984771869839817e-10
5001.717171717171  6.338330391847522e-9
5001.767676767677  4.856506525316258e-9
5001.818181818182  1.706347527537039e-10
5001.868686868687  6.1093030633947566e-12
5001.919191919192  3.533618272416211e-12
5001.969696969697  2.8945617239794364e-12
5002.020202020202  5.316547868625862e-12
5002.070707070707  2.9884622181372287e-10
5002.121212121212  1.8805200927684228e-9
5002.171717171717  5.029187947834019e-10
5002.222222222223  9.245360916685158e-12
5002.272727272727  4.1477668645686475e-12
5002.323232323232  1.5026965586047295e-10
5002.373737373738  1.2698661422157239e-9
5002.424242424242  5.392142678400316e-10
5002.474747474747  1.5001815947943884e-11
5002.525252525253  3.0264376630645908e-12
5002.575757575758  2.9894315195612016e-12
5002.626262626262  3.287787123655309e-12
5002.676767676768  3.849503817145815e-12
5002.727272727273  4.860757179980924e-12
5002.777777777777  1.8597106729487017e-11
5002.828282828283  6.327614148835239e-10
5002.878787878788  2.0024329058174527e-9
5002.929292929293  3.856641304073138e-10
5002.979797979798  1.976857760299369e-11
5003.030303030303  2.1387776907834463e-11
5003.080808080808  3.55278716029664e-11
5003.131313131313  8.100685775772862e-11
5003.181818181818  3.2534630794155565e-9
5003.232323232323  7.658492103613335e-8
5003.282828282829  8.075169826822881e-8
5003.333333333333  3.783610096671398e-9
5003.383838383838  8.493007212889879e-11
5003.434343434344  3.594759611442964e-11
5003.484848484848  2.104467586403052e-11
5003.535353535353  1.398479175252682e-11
5003.585858585859  1.0069134315733507e-11
5003.636363636364  7.697019835707255e-12
5003.686868686868  6.193974552547248e-12
5003.737373737374  5.25484304019203e-12
5003.787878787879  4.780885512903389e-12
5003.838383838384  4.96462344865183e-12
5003.888888888889  3.724690105678652e-11
5003.939393939394  1.741501657387694e-9
5003.989898989899  4.13280963883636e-9
5004.040404040404  4.173182604541157e-10
5004.090909090909  3.883162590065806e-11
5004.141414141414  2.1096753405724462e-9
5004.19191919192  7.74879541631908e-9
5004.242424242424  1.2187210865856195e-9
5004.292929292929  1.69723027259102e-11
5004.343434343435  4.16560463913135e-12
5004.393939393939  2.629119721134858e-12
5004.444444444444  1.916795317928445e-12
5004.49494949495  1.5102534063761468e-12
5004.545454545455  1.2480152790604197e-12
5004.595959595959  1.0643795077458213e-12
5004.646464646465  9.280609943294656e-13
5004.69696969697  8.224169388325895e-13
5004.747474747474  7.378258650450629e-13
5004.79797979798  6.683510924148292e-13
5004.848484848485  6.101320155629421e-13
5004.89898989899  5.605471022062365e-13
5004.949494949495  5.177505878728583e-13
5005.0  4.804024507865206e-13
